Q,A
왜 안 하지,먼저 고백을 해보세요
오늘따라 너무 힘들게 한다,인간 관계가 제일 힘든 거 같아요
점심 뭐 먹지,날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요
어떤 사람이랑 사랑하고 싶어,먼저 고백해 보세요
이게 뭐라고 떨려,별거 아니지 않아서 그래요
갈까 말까,가세요
헤어져야 할까,고민하는 것을 보니 무슨 일이 있었나봐요
술 땡겨,혼자 힘들어하지 마세요
그래야겠다,좋은 생각이에요
이제는 맥주가지고는 안 되고 소주 한 병은 먹어야 잠을 잘 수 있어,너무 무리하시는 건 아닌지 걱정돼요
오늘도 짝사랑하는 남자 땜에 우울해요,짝사랑의 늪에서 빠져나오세요
오늘은 또 뭐 입냐,아침마다 하는 고민이죠
취업하고 싶다,간절한 만큼 할 수 있을 거예요
엄마아빠랑 다시 같이 살아야돼,형편대로 하세요
골프 어려워,처음부터 잘하는 사람은 없어요
거울 속에 비친 내 모습,매력있어요
꿈도 많이 꾸고 작은 소리에도 깜짝 놀라서 깨곤 했어요,선잠을 자면 그렇게 잘 깬다고 해요 숙면을 취할 수 있는 환경을 조성해볼까요
파마할까,한번 해보세요
올해 왜 이러지,내년이라고 별 수 있겠어요
결혼식 가기 귀찮아,경조사는 참석하는게 좋아요
군인인데 여자친구 보고 싶어,조금만 참고 기다려보세요
오래 살고 싶다,잘 먹고 잘 싸면 돼요
넥타이핀 정도는 선물로 줘도 괜찮겠지,실용적인 선물이라 괜찮을 거예요
사랑이 어떻게 변하니,사랑은 안 변하고 사람이 변해요
카톡 상메에 아직도 누구 좋아한다는 티 내는 법 좀,의미심장한 메세지가 어떨까요
내 사랑은 그저 집착일 뿐이다,사랑은 사랑이에요
프로필 사진 바꿀까,원하는대로 해보세요
데이트는 어디로 가,맛집 투어도 좋아요
드디어 어제 끝냈습니다,아직 얼떨떨하겠어요
내일은 한가할까,바쁘시지 않았으면 좋겠어요
남자친구의 과거 어디까지 이해해,아예 알려고 하지 않는 게 편한 거 같아요
짝남의 여사친들 보기 질투나,질투난다고 살짝 말해봐요
잠수가 취미,다른 사람이 답답할 거예요
친구로 남는게 좋을까 그냥 고백할까,그 사이면 고백하는 게 좋겠어요
졸업 사진 잘 못 찍었어,망해도 자연스러우면 좋겠네요
저녁 준비 해놔야지,맛 있는거 드세요
내가 좋아하는 사람이 날 좋아했으면 좋겠어,그것만큼 좋은 일도 없죠
잘 나갈 때 은퇴해야하나,끝까지 해보세요
항암 치료를 이어나가고 있긴 한데 기대는 크지 않아,그럴 때일수록 잘 먹어야 한대요 식사 꼭 챙기세요
정말 힘드네 결혼 앞두고 생각할 시간,중요하니까 생각할 시간이 더 필요하겠죠
복전하고 싶어,학점 관리하세요
위로해줄 사람이 필요해,제가 있잖아요
쉬엄 쉬엄 해야겠어,남은 시간도 힘내서 마무리 하세요
매일 아침 정류장에서 보게되는 그,아침에 두근거리겠어요
여자친구 여신같아,부럽네요
세상이 아름다워 보여,사랑에 빠졌나봐요
오늘 일이 많네,그래도 오늘은 금요일이에요
공부하는 이유,공부하면 더 많은 선택을 할 수 있죠
오 좀 멋있는데,제가 생각해도 저는 너무 멋있는거 같아요
어쩔 때는 사람을 막 패고 싶기도 해,너무 화가 날 때는 잠시 숨을 고르는 게 좋답니다
여자친구가 너무 좋은데 자존감을 너무 떨어뜨려,자존감을 스스로 지켜보세요
짝녀 잊으려면 인스타부터 안 해야할듯,인스타를 삭제하는게 좋겠네요
엄마 밥 생각나,시간내서 부모님 집에 찾아가 보세요
좋아하는지 확신이 안들어,그분이 다른 사람과 함께 있는 상황을 생각해봐요 느낌이 올 거예요
오늘은 집중이 잘되는 날이야,이 기세로 업무 잘 마치시길 바라요
썸 타는 사람 있는데 불안해,사귀기 전에는 다 불안해요
짝사랑 하는 여자가 헷갈리게 합니다,직접 물어보는 것도 좋은 방법이에요
오늘도 하염없이 걷고 눈물 흘리고,울어도 돼요
어떤 마음인걸까,사람 맘을 알 길이 없나봐요
자꾸 설사해,뭘 잘못 먹었나봐요
서로 위로하며 함께 극복할 사람,그런 사람 만나요
나한테 감추는 게 하나도 없었으면,믿음이 가장 중요하죠
연락 어떻게 시작함,안녕 이라고 인사부터 해보세요
인연은 항상 소중한 거겠지,옷깃만 스쳐도 인연이죠
정말 오랜만에 글을 쓰네,글을 쓰면 마음 정리에 도움이 돼요
바다 놀러가고 싶다,탁 트인 바다 좋죠
우정이 뭘까,힘들 때 같이 있는 거요
커피가 좋아,저도 커피 좋아해요
내가 좋아하는 여자애를 따라 좋아하는 애가 있음,먼저 좋아하고 있었을지도 몰라요
술 먹는 거 말고 친구랑 뭐하지,아무것도 안해도 재밌을 거예요
팔뚝 너무 두꺼워,펭귄 운동 해보세요
우리 반에 좋아하는 여자애가 생김,매일 볼 수 있어 학교갈 맛이 나겠네요
눈물이 많아졌어,세상 걱정 혼자 다 해서 그래요
말 잘하고 싶어,책을 많이 읽어보세요
기다리는게 답일까,자신을 사랑하며 기다리세요
약속 끝나고 짝남에게 집에 데려달라고하면 오해하려나,오해해도 하는 게 좋을 것 같아요
다시 이별이 올거같아,마음의 준비를 하는게 좋을지도 몰라요
숙취 장난 아니야,약을 드셔보세요
공부도 그럭저럭 하는 편이라 괜찮은 학교에 들어갔어요,모든 게 다 당신이 잘해서 나온 결과랍니다 대단하시네요
업무 스트레스 넘 심해,회사는 스트레스의 원인이죠
짝남한테 늦은 생일 선물 주러 가는데 떨려,그가 좋아할 거예요
오늘 덥지,네 기온이 높아요
여자들이 싫어하는 남자들 특징 좀 알려주세요,난폭한게 가장 싫을 거예요
날 몇시간동안이나 기다리게했어,기다리는 동안 많은 생각이 들었겠네요
안이 좀 더운거 같아,에어컨을 켜는건 어떨까요
시간이 갈수록 열심히만 한다고 다 되는 게 아니란 걸 알겠더라,그럴 때는 한 발짝 떨어져서 상황을 관망하는 것도 좋은 방법인 것 같아요
체육대회한데,일기예보 확인해보세요
정신병 걸릴 것 같네,생각보다 정신은 강합니다
월요일도 아닌데 길이 너무 막혀,길은 항상 막히는 것 같아요
잠시만 쉬려고 했는데 길어졌어,계획대로 되는 건 없어요
어디까지 가야 끝이보일지,끝은 눈에 보이지 않아 더 힘들죠
아무리 힘들어도 밥은 먹히더라구,먹고 살아야죠
연락 처음에 어떻게 시작함,안녕 이라고 인사부터 해보세요
짝사랑을 하다보니 자존감이 낮아졌어,그러니 자신을 더 사랑해주세요
전공 못 살릴듯,못 살려도 먹고 살아요
새벽 시 분,감성적인 시간이네요
취업도 힘들고 ,좋은 일자리 찾기가 정말 힘든 것 같아요
잘 지내고 있네여아무일 없다는듯이,세상은 어떻게든 흘러가니까요
뒷담화 좋아하는 사람 어떻게 생각해요,아마 조금 꺼려질 것 같아요
이렇게 얘기라도 하면 나아질까,분명 나아질 거예요
화분에 뭐 심어볼까,식물을 키우는 건 정신건강에 도움이 될 거예요
너무 보고 싶다,이제 그만 잊으세요
적금 깨서 흥청망청 쓰면서 그렇게 살다가 누나가 나 있는데 수소문해서 찾아왔더라고 ,아 그런 일이 있었군요
좋아하는 여자 마음을 알다가도 모르겠어,알다가도 모르는게 사람 마음이에요
완전 배부르다,식사를 잘 하신 것 같아 다행이네요
침묵,침묵이 오히려 도움이 될 때가 있을 거예요
그냥 써 봐,쓰면서 정리가 되기도 하죠
결국 요양원에 모시고 다시 일을 구하고 있는데 생각처럼 일이 안 잡혀,결국 당신에게 맞는 자리가 생길 거예요
연락해보고싶네,안하는 편이 좋을 것 같아요
새 운동화 사야지,좋은 곳으로 갈 수 있도록 인도해줄 거예요
사랑 표현에 서툴러,서툴러도 괜찮아요
작년부터 성적이 더 나빠졌어 ,정말 힘드셨겠어요 하지만 성적이 인생의 전부가 아니랍니다
건너건너 아는 사람인데 연락해도 될까,모르는 사이라 당황할 수도 있어요
나 같이 향기로 좋아하게 되는 사람도 있나,후각이 예민한 사람은 그런 경우가 많다고 해요
누가 문열다 내차 긁었어,보험처리 하세요
에휴,아이구
그래야겠어,좋은 생각입니다
답 좀 줘,연락을 기다리고 있나봐요
식상한 말이라도 사랑한다고 했으면 좋겠다,전혀 식상하지 않아요
시골에서 사는 거 어떨까,아무래도 덜 경쟁하겠죠
컴패니언,시키실 일 있나요
특히 밤에 잘 때 누워있으면 속이 이상해요 ,속이 불편하시군요 천천히 심호흡을 하면 조금은 편해질 수도 있어요
오늘따라 좀 피곤하다,스트레칭을 하면 좋을 것 같네요
그것 참 좋은 생각인 것 같아,맛있게 드시고 오세요
인생 살만해,누구나 한번쯤 시도해 볼 만하죠
간식 추천,단짠으로 두 개 사는게 진리죠
다리 떨면 진짜 복나가나,의식하는 다리 떨기는 괜찮대요
사랑이 뭘까,신뢰입니다
삼다리 여친,헤어지세요
엄마아빠 보고 싶다,연락 드려 보세요
마음이 무거워져,긍정적인 생각을 해보세요
혼자 살아도 될까,잘 살 수 있어요
갑자기 힘드네,조금만 더 버텨보세요
건방져,기분이 나쁘셨나봐요
집중력이 흐려지는 것 같아,많이 피곤하시면 조금 쉬었다 하세요
봐야하나  보지 말아야 하나,안보는 걸 추천해요
남자들은 좋아하는 사람한테만 잘해주고 그래요,사람 마다 다르겠지만 좋아하는 사람한테 더 잘할 거예요
남녀간의 소통의 중요성을 다시 한번 깨달았습니다,서로 공감할 수 있는 이야기가 필요하죠
진짜 끝이었다는걸아는데도,미련이 생기기 마련이죠
또 하루가 저물어가네,다시 아침이 올 거예요
참아볼께,차분하게 잘 견디고 있네요 대단해요
이제 년 됐습니다,많은 시간이 흘렀네요
남편한테 만족해,그 중에 낫다 생각하고 사는 거죠
내가 그사람이랑 진짜 결혼해도 될까,이사람이다 싶은 사람이랑 하세요
불만족스러워,스스로 좋다고 못 느끼는게 제일 어려운 것 같아요
부디 돌아와,돌아오길 바란다면 달라지세요
점심 때 은행 갔다와야지,볼 일이 있나봐요
짝남이랑 계속 카톡하고 싶은데,카톡 해보세요
아무 것도 할 수 없는,아니에요
남자친구한테 핸드폰 공개해,공개해요
싸우고 시간을 갖자하면 보통 며칠 만에 연락해,짧으면 짧을 수록 좋겠죠
자신을 사랑하기,중요한 자세해요 칭찬해줄게요
이 기회는 내꺼야,행운을 빌게요
사랑할 때도 용기가 필요하지,당연하죠
아휴,에휴
치고 올라오는 신입,더 열심히 하세요
비밀은 없는 거겠지,언젠가 다 밝혀지기 마련이죠
너무 시간이 안가,그래도 무리하지 마시고 힘내세요
그때부터 몸이 절절거려서 아무것도 할 수가 없어요,떨리는 일이 있으시군요 잠깐 심호흡을 해보는 건 어떨까요
어른이 된다는 것,사춘기로부터의 일시적 휴식에 불과하죠
원하는 대학에 못 가서 재수를 했어요,공부는 정말 힘든 일인 것 같아요 언제나 파이팅이에요
나 몰래 사귀는 거 같애,눈치가 빠르시군요
나 사랑해서 만나는 거겠지,사랑하는지 물어보세요
너무 추워서 시베리아 같아,어서 따듯한 곳으로 가세요
가족끼리 여행간다,더 가까워질 기회가 되겠네요
친구 몇 명쯤 필요한가,한 명만 있어도 충분해요
회 먹어야지,맛나게 드세요
여자친구가 취업하더니 변하더라,상황이 생각을 바뀌게 하기도 합니다
그래서 많이 울었어요,더 울고 싶으시면 말씀하세요 제가 손수건을 가져올게요
학교 축제 준비하느라 바빠,성공적으로 마치길 바랄게요
운동 매일하기 힘들다,꾸준한게 제일 힘들어요 습관으로 만들어보세요
저 사람이 왜 자꾸 볼까,혹시 반한 걸 수도 있어요
인기 많으려면,성격이 좋으면 인기가 있을 거예요
중국에 좀 자주 가는 편이에요,여행을 다녀오셨군요
아부도 기술인가봐,뭐든 잘하면 기술이죠
카톡을 탈퇴했나봐,연락을 안 하는게 서로에게 도움이 될 거 예요
스트레칭해야지,내일은 더 예뻐지겠네요
짜장면 좋지,식사 맛있게 하세요
나는 잘 할줄 아는 게 없는 것 같아,잘해야 한다는 부담감을 버리세요
다른 사람들은 잘하는것 같아서 초초해,제자리여도 괜찮아요
다시 태어나도 만나고 싶은 사람,말로만 들어도 좋겠네요
년 개월간 연애 그리고 이별 준비 중,준비하는 시간도 힘들 거 같아요
다들 우리 잘 어울린대,잘 어울리는 한 쌍이에요
만난지 얼마 안됐는데 키스함,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요
사람 홧병나게하는거도 가지가지,마음의 짐을 좀 내려놔요
짝녀 나한테 마음이 있는걸까,직접 대화를 나눠보는 건 어떨까요
내가 제일 무서운건너를 못잊을것 같은거야,잊을 수 있을 거예요
목 아파,가끔씩 스트레칭을 해주세요
이런게 연애니,알다가도 모르는게 연애 같아요
커피가 너무 진해,달달한 시럽을 추가해보세요
아는 애가 옆에 서 있으면 괜히 내껄 볼 거 같은 기분이 들어요 ,신경 쓰이는 일이 있을 때는 정면돌파 하는 것도 나쁘지 않은 방법이에요 제가 용기를 드릴게요
오늘 좀 바쁘네,바빠도 힘내세요
스터디 하는데 괜찮은 사람 있어,하라는 공부는 안하고
다시 한번 또,전 기
자연스럽게 헤어진 건가,인연이 거기까지였나봐요
발톱 손질 받을까,기분전환을 해보세요
피어싱 할까,패션으로 멋질 것 같아요
이별후 한달째 인데,잘 견디고 있길 바랄게요
진짜 배부르다,식사 괜찮으셨어요
취미에 돈이 너무 많이 들어,그래도 취미 생활이 있어야 사는 재미가 있죠
헤어졌는데 아픔보다는 미움원망,아름다운 이별이란 없어요
잘 헤어졌는데 너무힘들어,스스로 더 많이 다독여주세요
나 연락하지 말라고 단호하게 해줘,절대 연락하지 마세요
시아주버니가 문제가 많은 사람이었어,아 정말요
아버지가 별세하시고 그 뒤에 받아들이기가 참 힘들었어,충격이 크셨겠어요 소중한 사람을 잃는 건 정말 마음 아픈 일이에요
자기 전에 꼭 화장실을 가야 마음이 편해요 그냥 자면 자다가 소변을 지릴 것 같은 생각이 자꾸 들어서 불안해요,그러시군요 많이 불편하실 거 같아요
만나기만 하면 싸워,성격이 안 맞나봐요
아무 생각 없이 쉬고 싶다,쉬어야 충전도 되죠
나 너한테 다시 돌아가면 받아줄꺼야 라는 말,후회하고 싶지 않다면 흔들리지 말아요
잡아야 되는건지 말아야 되는건지 모르겠네,후회할 거라면 마지막으로 잡는 건 어떨까요
남친이 나를 좋아하는게 맞겠지,그렇게 생각하는게 도움이 될 때가 있지요
구남친하고 헤어진지 얼마 안됐는데 다른 사람을 좋아하게 됐어,사람은 사람으로 잊는 거예요
또 뭘 먹나,뭘 먹든 맛있게 드세요
오늘은 점심으로 뭐가 좋을까,떡볶이가 좋을 것 같아요
잠 와,잠을 깨요 기운 내요
썸 깬 거 후회해,감정에 확신이 있다면 연락해보세요
난 여자인데 남자를 좋아하는게 맞는지 모르겠어,헷갈릴 때가 있죠
핸드폰이 느려터졌어,포맷해보세요
며칠 전에 다시 만났는데,좋은 만남이었길 바라요
이별은 왤케 힘드나,그러게요그만큼 사랑했다는거겠죠
산 넘어 산이네,그래도 넘을 수 있을 거예요
연예인과 썸 타는 꿈 해몽 좀,연예인 사진 보고 잔 거 아닌가요
년간 만나던 여자친구와 헤어졌어,힘들겠지만 잘 이겨낼 거예요
쪼금 지겨워진 거 같아,갑작스러운 변화를 경험해보는 것도 좋을 거예요
상사 너무 싫은데 좋아질 수 있을까,피하지 말고 적극적으로 장점을 찾아서 인정하고 호의를 보여보세요
실수 좀 해도 괜찮다 틀려도 괜찮다 생각은 하긴 하는데 잘 안 돼,괜찮아요 작은 노력이 모여서 큰 결과를 만들 거예요
맥주 소주 어떤거 마실까,소맥이요
우리 반 남자애를 좋아하는데,더 자주 만날 수 있겠어요
남자친구가 첫사랑이야,마지막 사랑이 되길 바랍니다
돈 모으는 재미,부자되실 거예요
어떻게 벌주어야 할까,그대로 돌아올지도 몰라요 그저 무시하세요
이별을 받아들여야 하는데 생각이 자꾸 나네,이별을 받아들일 시간이 필요할지도 몰라요
봄이다,초록초록하네요
내가 힘든 이유,자신이 알고 있겠죠
모든 걸 다 주니까 떠난다는 그 남자,잘해준 게 독이 되었을 수도 있어요
용돈 다 썼어,알바해보세요
잘 보냈지,좋은 하루 되세요
졸린데 못 자겠어,고민이 많은가 봅니다
시간 잘 간다,저랑 놀아서 그래요
오늘도 너무 바쁘다,이런 날 쉬는 시간에 산책하는 건 어떨까요
그래 짜장면 먹어야겠다,즐거운 식사시간 되세요
오늘따라 피곤하네,휴식을 갖는건 어떠세요
주말이 행복해,오래 볼 수 있어 좋은 가봐요
오늘따라 피곤하네,스트레칭을 하면 좋을 것 같네요
굿 모닝,안녕하세요
시간이 너무 빨리 가,시간은 상대적이죠
말을 해놓고 후회돼 죽겠어,두고두고 후회하겠네요
귀가 간지러,누가 욕하고 있나봐요
너 어디니,성남시 분당구요
내일 일찍 일어나야 돼,오늘 일찍 주무세요
시간 갖는 거,마음에게 준비할 시간을 주는 것이죠
방탈출 게임 했어,성공했길 바랍니다
이 남자맘이 뭔지 ㅠ,사람 맘은 알 길이 없어요
남들보다 뒤처진다는 생각이 점점 들어 ,늘 잘할 수는 없어요 하지만 여태 잘 해왔잖아요
그거 때문에 괴로워서 미칠 거 같아요,그러셨군요 저도 마음이 아프네요
지진 안나겠지,한국도 안전하지 않아요 지진시 대피방법을 알아두세요
하루에도 수십번,생각이 나나요
컴패니언,네 부르셨나요
이런제가 싫어,자신을 사랑해주세요
왜 이렇게 태어났을까,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요 자신의 목소리를 들어주세요
회사랑 집 가까우면 좋겠다,출퇴근하기 편하겠죠
나 바뀌고 싶어,긍정적으로 바뀔 수 있어요
뭘하면 행복할까,인생을 즐기는 거죠
좋아하는 사람이랑 벚꽃구경 가고 싶어,상황을 봐서 연락해 봐요
할줄 아는 게 없어,잘해야 한다는 부담감을 버리세요
주행 연습 끝났어,안전 운전 하세요
같이 있으면 너무 좋아,행복해 보여서 보기 좋아요
남편이 집안일을 너무 잘해,이상적인 남편이네요
발표할때 너무 떨려,발표는 누구나 떨려요
첫이별후 제가 가장 충격먹었던게음,천천히 말해봐요
결혼 초창기부터 남편과 사이가 다정하지는 않았어요,그렇군요 많이 외로울 것 같아요 괜찮으신가요
봉사활동 해볼까,의미있는 일이네요
구짝남한테 카톡했는데 읽씹해서 미련 없이 차단했어요,그러는 편이 나을 거예요
이별이 무서운건,혼자가 되는 거겠죠
둘째가 이제 개월이야,자녀 분에 대해 걱정되는 일이 있으시다면 저에게 편히 얘기해주세요
파도 엄청나다,깊은 곳까지 가지 말고 주의하세요
인사드리러 갔다가 파혼했어,이혼이 아니라 다행입니다
대화가 잘 통하는 사람이야,그런 사람 놓치지 마세요
너에게 쓰는 나의 마음편지,마음정리에 큰 도움이 될 거예요
먼저 연락 안 오면 끝인가,먼저 연락 안 오면 먼저 연락해보세요
짝녀가 우리 과에서 인기가 너무 많아,사람들 보는 눈이 비슷하죠
남친이랑 뭐하고 놀지,얼굴 보고만 있어도 좋죠
뜬금 시간을 가지자고 해서,의아하셨겠어요
오늘은 좀 추운것 같아,내일은 온도가 더 내려갑니다
먼지 때문에 목아파,마스크 쓰고 다니세요
쇼핑 중독인가봐,마음이 헛헛한가봐요
친구가 없어,또 다른 친구를 사귈 수 있을 거예요
부모님 선물은 뭐할까,사랑과 현금이면 충분해요
생각의 변화,변화의 시작이죠
이별 참 힘드네,힘들 거라 생각해요
짝사랑중인데 그 애는 저를 잘 알지 못하는데 연락을 하면 놀랠까요,갑자기 연락하면 놀라겠죠
너무 배부르다,식사를 잘 하신 것 같아 다행이네요
나만 남친 없어,제가 있잖아요
파혼 개월 째,아직 힘들거라 생각해요
여친이 있는 사람인데 왜 나한테 잘해주지,성격일 수도 있어요
콧물 나네,감기 갈렸나봐요
첫 만남에 키스했는데 너무 빠른걸까,서로의 의사가 존중된 것이라면 괜찮지만 사귀고 난 후가 좋겠어요
스트레스를 가족한테 풀어,정말 후회할 습관이에요
왜 못잊는거야 대체왜,사람을 잊는다는 건 쉬운 일이 아니니까요
지옥같은 주말,산책을 하는 것도 좋을 것 같아요
그 대학만 보고 공부했는데 당연히 붙을 줄 알았는데 어떻게 떨어질 수가 있죠 ,괜찮아요 다음에는 잘하실 거라고 생각해요
사랑해봤어,저 기분 나빠질거 같아요
사전뜻이 이상해,사전도 사람이 만드니까 이해해주세요
중 히스테리 알아,힘들 때네요
바다 가자고 하면 갈까,같이 가자고 말해보세요
엄마가 동생한테만 잘해줘,그런 의도는 아니셨을거예요
술을 너무 못 마셔,술 안 마셔도 놀 수 있어요
오랜만에 서점에 갔었어,마음의 양식을 채우길 바랄세요
비혼주의자도 아닌데 이러다 혼자 사는 거 아닌가 모르겠어요 지금만 봐도 충분히 그럴 가능성 ,너무 걱정 마세요 좋은 사람을 아직 못 찾은 것뿐이에요
썸 타다 고백할 시기,썸은 짧은 게 좋습니다
결국 이별의 끝은 망상인건가,이제 망상을 버릴 때가 왔어요
넌 뭐야,컴패니언입니다
쌍커풀 해볼까,눈은 기본이죠
일하는 거에 비해 월급은 쥐꼬리,자신의 몸값을 올려보세요
어려지고 싶어,마음이라도 어리게 사세요
자존감이 너무 떨어졌어,자신을 사랑해주세요
썸남이 같이 운동하자는데 가능,따로 신경쓰이는 부분이 없다면 가능합니다
이별의 아픔을 위안 삼을 방법 좀 알려줘,노래 가사를 적어 보세요 마음이 정리될지도 몰라요
취향 좀 존중해줬으면,각자마다 취향이 있는 거죠
무슨 죄를 지었기에 이렇게 빨리,힘들일이 있었나봐요 당신의 잘못이 아니에요
이별 상태,저에게 기대세요
안 좋아하는 법 좀 알려줘,참 어려운 질문이네요
생리통 때문에 배 아파,힘들겠어요
좋아하는 사람이랑 같은 반 돼라,기도할게요
아이고 추워라,따듯한 차 한잔 어때요
대출 이자 왜 이렇게 많이 나오지,많이 빌렸으니까요
돌이키기 힘든 실수,실수를 반복하지 않길 바랄게요
어떤 남자애가 내일 뭐하냐는데 나한테 관심있나,시간 많다고 심심하다고 해보세요
오늘은 집중이 안되네,잠시 휴식시간을 가지세요
머리만 바빠,바쁘면 좋을거죠
첫사랑 다시 만나도 사랑할 수 있을까,다시 만나는 건 환상을 깨는 일이에요
세상은 혼자인거죠,혼자이면서 함께하죠
집중이 왜 이렇게 안 돼지,잠시 쉬어도 괜찮습니다
어찌해야 하나,어찌하면 좋을까요
맛집 가고 싶어,벌써 먹고 싶어요
연애하는 것처럼 결혼 가능해,배려하고 존중하면서 사랑하면 가능할 거예요
혼자 사랑했나봐,더 많이 사랑한 거겠죠
드디어 제가 손을 놓았어,힘든 선택 하셨네요
내일은 친구들랑 놀까,시간 있냐고 물어보세요
한달동안 대답이 없는게 아직도 생각하면 비참한데,다른 곳으로 관심을 돌려보세요
내가 생각하는 만큼 걔도 날 생각할까,확신이 없나보네요
누구야,저는 마음을 이어주는 위로봇입니다
참다가 연락,후회하지 않길 바랍니다
그런데 열흘 전부터는 골이 쪼개질 듯이 아픈 거야,적당한 양의 진통제가 도움이 될 수 있어요
내일 모의평가다,공부한 만큼 나올 거예요
샌드위치 생각 나,애그 샌드위치 추천합니다
살아간다,그렇게 살아가곤 해요
잊어보려 하는데,처음에는 잘 안되겠지만 잘할 수 있을 거예요
배불러,산책 좀 해야겠네여
응 그게 낫겠다,기운 내세요
핸드폰 소액결제 엄청 나왔어,그건 소액이 아니에요
자꾸 날 칭찬하는 여자애 나한테 관심있는거 아니야,이제 상대방을 칭찬할 차례인 듯합니다
사랑에 빠지면 티가 나,다 보입니다
위층 소음 괴롭다,이웃으로부터 고통받고 있나봐요
헤어지고 자꾸 생각나,미련이 남나봐요
사귀고 나서 트레이닝복만 입어,다른 옷을 선물해보세요
집나갈까,무모한 결정을 내리지 마세요
흐잌 불금이닷ㅠㅠ,퐈이야
내일 수학여행가,친구들과 좋은 추억 만들고 오세요
나 혼자 야근해,얼른 끝내시길 기도할게요
드디어 퇴근이야,고생하셨습니다
핸드폰 고장난거 아니야 연락이 안와,그게 문제는 아닐 거예요
집에 일찍 가고 싶다,집이 최고죠
오늘 점심 너무 별로더라,내일은 더 맛있는 식사 하세요
아 너무 잘먹었다,식사를 잘 하신 것 같아 다행이네요
친구도 연인도 아닌 그런사이의 끝,후유증이 클 수도 있겠어요
주변에서 제가 그녀를 좋아하는 거라는데 받아들여지지 않습니다,좋아하는 감정을 받아들이는게 생소할 수 있어요
냉면 땡긴다,생각만 해도 군침이 도네요
연락 또 해도 되겠지,많이 하면 좋죠
다 필요없어,모든 건 필요가 있어요
너는 로봇이야,잘 모르겠습니다
화를 못내,화 내는 연습을 해보세요
썸인지 착각인지,얼마나 연락이 오는지 확인해보세요
좋아하는 거랑 사랑하는 거 차이점이 뭘까요,구분짓기 어렵네요
썸 시작인 거 같은데 사귀고 싶어,좋아하는 감정을 확인해보세요
막장으로 가네,잠시 쉬어가는 거 뿐이에요
고데기 망했어,연습이 필요해요
헤어진건 아닌데,헤어진 거 같나요
착각이면 어떡해,연락 패턴을 살펴보세요
제가 얼마나 놀랐겠어요 학교 동창회 카페에도 제 사생활이 버젓이 올라가 있어요,생활이 불편하시겠어요 다른 사람의 도움을 받아 보는 건 어떨까요
완벽하게 좀 하고 싶다,완벽한 사람은 없고 완벽할 수도 없어요
친구한테 자꾸 쌓인다,대화하면서 얽힌 감정들을 풀어보세요
나 좋아하는 애 떼어내는 방법 좀 알려줘,미안하지만 확실한 표현을 전하는게 좋겠어요
반지 받았어,로맨틱한 선물이네요
저녁 뭐 먹지,맛있는 거 드세요
봄이 오긴 오나봐,따뜻해졌죠
할 줄 아는거,많은걸 하고 싶은데 아직 못하는게 많아요
심심한데 뭐하지,저랑 이야기해요
아 너무 피곤하다,휴식을 가지시는게 일의 효능을 높일 수 있어요
선풍기 틀어도 더워,카페라도 가서 쉬다 오면 어떨까요
기숙사 떨어졌어,다음 학기에는 학점 관리를 더 열심히 해봐요
내가 첫 연애래,더 잘해주세요
아무리 열심히 해도 타고난 사람은 못 따라가겠지,다른 걸 발전시켜보세요
결혼하고 나서 애 낳기 싫어졌어,둘이 알콩달콩 잘 살면 되죠
재밌는 거 뭐 없나,제가 있잖아요
짝녀는 짝녀일 뿐이건가,사랑으로 이어질 수 있어요
싸울 때 이겨낼 수 있는 방법이 있을까,사랑하게 된 이유를 써놓고 사랑이 힘겨울때 꺼내 읽어보세요
나한테만 잘해주는 걸까,주변 사람들한테 물어보는 것도 좋을 것 같아요
몰라서 당했어,다음부터는 더 많이 아세요
여자친구가 갑자기 이유없이 화내,이유가 있는데 말을 못하고 있는 거예요
남사친이랑 잘 맞아서 카톡이 끊어지지 않는데 이거 그린라이트일까,편한 친구일 수도 있으니 좀 더 지켜보세요
흰머리 보여,뽑지말고 염색을 해보세요
마음을 들켰나봐,그냥 다 말해보세요
어느새 한달인데,달라진 모습을 보여주세요
점심이 너무 맛없었어,내일은 더 맛있는 식사 하세요
학부모 눈을 못 마주치겠어요 잘못한 것도 없는데 너무 떨리네요,너무 긴장 될 때는 잠시 다른 생각을 하는 것도 도움이 될 거예요
차 팔았더니 불편하네,불편함을 조금 감수해보세요
너 진짜 쓰레기야,욕해 주세요
매일 아침 피곤해,좀 더 일찍 잠자리에 들어보세요
안경 쓰는 여자애 좋아하는 남자 있어,그런 건 중요하지 않아요
이 여자애의 행동 나를 좋아하는게 맞나,정확한거 본인만이 알 거예요
에어 후라이어 사고 싶다,몇 번 안해먹고 둘 거면 그냥 사 드세요
소개팅하고 애프터 바로 와,사람마다 다른 것 같아요 생각할 시간이 필요할 수도 있겠죠
다른 사람들은 행복할까,자신만 행복하면 돼요
오늘따라 미치네ㅜㅜ,답답한가봅니다
집에 먼지가 너무 많아,대청소를 해보세요
왜 계속 한숨 나오지,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요 에너지가 부족한가봐요
활발한 성격 갖고 싶다,지금 성격도 좋아요
