유저,구분
죽어야지죽어야지내가 무슨 부귀영화를 누린다고 엄마 아버지도 다 돌아가시고 이렇게 살고 있나 싶고,감정/자살충동
누워서 못 자니까 온몸이 뻐근하고 꼭 두드려 맞은 듯이 아프거든요,증상/통증/전신
아무래도 정신병인 거 같아,배경/자각/정신질환
일주일 내내 끙끙대다가 애인한테 털어놨어요,배경/연애
그래서 시부모님을 저희가 모시고 살았어요 ,배경/시댁
그 때 우울 지수가 되게 높다고는 했어요 좀 우울하기도 했고,감정/우울감
회사에서 내가 제일 늦게 나가거든 퇴근 준비하는 게 한 시간 걸려 ,배경/직장
내가 진짜 예전에 철 없을 때 한 세 번 성매매를 한 적이 있거든,배경/생활
우리 팀은 명 정도인데 일 잘하는 사람들이 없어서 그것도 스트레스야,배경/직장/스트레스
울면서 그냥 끝내자고 하는데마음이 찢어질것 같았어,감정/슬픔
약을 끊었더니 증상이 예전보다 더 심해진것 같아,현재상태/증상악화
그 뒤로 잠들기가 힘들어요,증상/불면
왜 실패자라고 분류하는지 우리나라는 이해가 안돼,감정/불만
평소에 말이 없고 소심한 편이야,배경/성격/소심
심하게 싸운 뒤로는 부동산도 안 나갔어요,배경/직장/퇴사
그래서 지방으로 내려갔지,배경/이사
다른 때는 그래도 괜찮은데 수업할 때도 이럴까봐 너무 걱정이야,감정/걱정
근데 내가 진짜 화날 만 했단 말이야 얼마나 빡쳤는데,감정/화
그렇게 잠긴 걸 봐도 금방 또 다시 불안해져요,감정/불안감
아이는 툭하면 울고 보채고,배경/자녀
우울감이 이렇게 길게 이어진 적이 없어요,감정/우울감/증상재발
그때부터 달달구리는 무조건 입에 집어넣었어요 ,증상/폭식
더 이상 졸립지도 않고 자고 싶지도 않아요,증상/불면
기사님한테 세워달라고 할 수도 없고,감정/곤혹감
집안 형편도 어려웠고,배경/경제적문제
아무튼 지가 먼저 다른 사람이 생겼다고 헤어지재,배경/남자친구/이별
어떻게 뭔 치료가 없을까 해서 그거 알아보다가 왔어요,내원이유/치료
그래서 그런지 요즘에 뭐만 하면 그냥 다 짜증이 나요,감정/짜증
엄마는 저한테 물어보지도 않고 맞선 자리를 잡았구요,배경/부모/갈등
술은 주 회 소주 병 반 먹어,배경/음주
잠 못 자서 뒤척이는 시간이 너무 아까워요,증상/불면
결국 요양원에 모시고 다시 일을 구하고 있는데 생각처럼 일이 안 잡혀,배경/취업/힘듦
마음만 초조하고 되는 게 하나도 없네,감정/초조함
한 주 전부터는 한 번 잠들려면 엄청 오래 걸리고 또 잘 못 자,증상/불면
아무리 노력해도 기억력이 다시 돌아오지 않을 거 같아요,증상/기억력저하
나는 학교를 광주로 가고 여친은 인천으로 갔거든,배경/대학
또 실수하지는 않았을까 걱정이 들어요,감정/걱정
대체 나한테 왜 이런 일이 생기는 거지,감정/억울함
별로 안 떨릴 줄 알았는데 엄청 떨리는 거야,증상/떨림
그런 데 가면 뭔가 다들 나를 쳐다보는 것 같단 말이야,증상/피해망상
근데 뭘 하고 싶어도 몸이 안 따라주니까 사람 환장하죠,증상/만성피로
너무 억울해,감정/억울함
가슴도 답답한 게 터져버릴 것 같고,증상/가슴답답
아무 데서도 소리가 날 곳이 없는데 시계 초침 소리가 밤에 자려고 눕기만 하면 들려오는 거예요,증상/환청
이렇게 사는게 맞나 싶어요,감정/비관적
저는 아직 부모의 관심이 필요한 나이라구요,배경/부모/무관심
아무리 생각해도 문제될게 없는데 요즘 다시 불면증이 생겼어,증상/불면
머리에 문제가 있나 싶을 정도예요,모호함
내가 잘 할 수 있을까,모호함
물론 나도 여자지만 걔는 워낙 예쁘니까,배경/친구
그래서 요즘 출근하기도 싫고 의욕도 안 생기고 그렇네요,감정/의욕상실
시갓집이 완전 시골에 있긴 하거든,배경/시댁
날 이렇게 만든 게 그 오빠 같아서 더 화나고 그래,감정/화
아버지가 절 거의 투명인간 취급을 하시더라고요,배경/부모/갈등
진짜 매일 매일 죽고 싶어가지고,감정/자살충동
이제 더 이상 나올 눈물도 없을 거 같은데 수도꼭지라도 튼 것처럼 눈물이 나,감정/눈물
사람들이 내 말을 지겨워하는걸 알지만 멈출 수가 없어 ,증상/반복행동/대화
아무튼 그랬는데 어제 김 부장을 만났나 봐,모호함
친구들이랑도 관계를 이런 상태로 계속 지속해야 하나 싶고,배경/친구
나이 마흔 둘인데 아직 결혼 안 했어 ,배경/결혼/미혼
대체 왜 그런 소리가 들리는 걸까,증상/환청
혼자 딸 셋 키우며 일만 했는데요,배경/생활
시간 좀 지나면 나아질 줄 알았는데 나아지는 게 하나도 없어,상태/증상지속
남들하고 다 똑같이 살아서 뭘 하나 싶어 ,증상/무기력
대학 떨어질 줄은 정말 상상도 못했어요,배경/대학/실패
마음이 하루종일 붕 떠 있고 멍하고,감정/멍함
진짜 갑갑해서 미칠 것 같아요,감정/답답
전생에 무슨 죄를 저질렀길래 이런 벌을 받나 싶다니까,감정/억울함
일을 하다 드릴에 장갑 낀 손이 걸렸었어,배경/사고
학교 가는 데에만 시간씩 걸리는 게 너무 아까운 거야,배경/학교
작년 초에 낙태를 했어요,배경/임신/낙태
생리가 규칙적이지 않아요,증상/생리불순
그냥 가만히 있다가도 눈물 날 것 같은데 참을 수는 있어요,감정/눈물
평상시에도 이 눈길들이 날 따라다녔어,증상/피해망상/감시
잠을 자도 새벽이면 깨요,증상/불면
가슴이 꽉 막힌 거 같아요,감정/답답
내가 나중에 이걸 관두면 나는 그럼 어떡하지 뭘 해 먹고 살지 돈은,감정/걱정/경제적문제
오래 아프면 이런 생각 당연하게 하는 거 아닌가,모호함
혼자서 할 수 있는 일도 없고 내 자신이 너무 한심해,감정/자괴감
안 좋은 일을 빨리 겪다 보니 나이또래에 비해 성숙한 편이었죠,배경/성격/자립적
회사도 여기를 계속 다녀야 하나 고민이 많고,배경/직장
왜 저에게 이런 일이 생긴 거죠,감정/억울함
남자친구는 없어 맘에 드는 사람이 없더라고 ,배경/남자친구/없음
연애는 학생 때 몇 번 해본 게 다예요,배경/남자친구/없음
그래서 잠도 엄청 설쳤거든요 잠을 잘 못 잤어요,증상/불면
어디 산다더라 뭘 입는다더라 뭘 먹었다더라 무슨 머리를 했다더라 그런 거요,부가설명
예전에 벽이 무너져서 그 아래에 깔린 적이 있어,배경/사고
지 기분 나쁘다고 때리고 일이 안 풀리면 안 풀린다고 때리고,배경/남편/폭력
계속 시도때도 없이 눈물이 주르륵 흐르고,감정/눈물
야근한다고 혼자 사무실에 앉아 있으면 분명 아무도 없는데 떠드는 소리가 멀리서부터 들려,증상/환청
괜히 눈물만 나오고,감정/눈물
자해를 하는 버릇이 생겼어,증상/자해
제가 저 때문에 너무 피곤해요,증상/피로
사소한 사고가 발생해도 병원부터 가,증상/건강염려
선생님이 우울증이라고 하더라고요,감정/우울감
그런데 한 주인가 만나고 헤어졌어 짜증나게 굴더라고,배경/남자친구/이별
서로 안 맞는 부분이 많아서 헤어졌어요,배경/연애/이별
경제적으로는 문제가 없는데 그냥 자격지심 같은 거예요,감정/자괴감
내가 진짜 미친 거죠,감정/후회
근데 와 보니까 제가 생각하던 거랑은 너무 달라서 힘들어요,감정/힘듦
몇 달 동안 너무 무리해서 그런지 컨디션이 별로였어요,증상/컨디션저조
시간 이상 연달아서 자본 적이 없어요,증상/불면
처음에는 되게 화 났거든요 할 짓이 없어서 질투나 하냐 싶어서,감정/화
세상에 나쁜 놈들이 정말 많아 ,감정/부정적사고
저도 엄마처럼 어디가 아픈 건가요,모호함
다니면서 일은 그렇게 엄청 힘들진 않았어요,배경/직장
남편 벌어오는 돈도 시원찮고 ,배경/남편/경제적문제
길을 가는데 자꾸 누가 날 부르는 것 같은 거야,증상/환청
저도 안 그러고 싶거든요 근데 그게 마음대로 되지 않아요,감정/통제력상실
대문이나 트렁크나 등화장치를 제대로 잠근 건지 확인하고 또 확인해요,증상/반복행동/확인
대학 나온 사람이나 나나 경력이 적은 건 똑같은데 월급이 다르더라구 몰랐어,배경/직장
그래도 뭐 다른 방법이 없으니까,감정/모호함
참고 싶은데 그게 잘 안돼,감정/통제력상실
나는 언제부터 잘못됐던 걸까그런 것들,감정/부정적사고
자고 싶어서 미치겠어,증상/불면
진짜 저 정도면 병 아니니,모호함
그냥 저라는 사람이 웃음이 많은 사람은 아닌것 같아요,감정/무미건조
큰 병이면 어떡하나 걱정 돼서 병원도 못 가겠어,감정/걱정/건강염려
꿈에서 대낮에 걷고 있는데 갑자기 남자 둘이 제 팔을 잡고 끌고 가서 입을 막고 트렁크에 싣고 가는 거야 ,증상/악몽
별로 긴장 될 상황도 아닌데 진짜 심하게 두근거리고,증상/두근거림
남들은 생활이 어려워 힘든데 나는 그런 건 아니니까 감사하게 생각하려고 했죠,배경/생활/양호
밥도 제대로 못 먹어요 원래 삼시세끼 안 챙겨먹으면 큰일나는 줄 알았는데 밥이 안 넘어가네요,증상/식욕저하
또 조절을 못하면 폭력을 쓸 거 같아서,모호함
모두가 나를 속이고 있는 것 같아요 트루먼 쇼의 주인공이 된 기분이야,증상/피해망상
그럴 땐 정말 막막하다는 말밖에 안 나와,감정/답답
남편이 미운 건 아니고 그냥 좀 불쌍해요,배경/남편
이번 주 월요일부터 다시 사무실에 출근하고 있거든,배경/직장/복직
평소 다른 일을 할 때도 비슷해요 생각한대로 안되면 화가 나고그런 상황이 지속되면 폭발해버려요,감정/감정조절이상/화
더 왜 다녀야 하는지 모르겠어서 자퇴가 답이라 생각했지,배경/대학
사람 많은 곳에 서 있으면 나만 뚝 떨어진 느낌 마치 버려진 느낌이 들어요,감정/고독감
여자친구랑 떨어지기가 싫었어,배경/여자친구
봄만 되면 꽃가루 알레르기 때문에 미칠 것 같아요,배경/건강문제/알레르기
숨 쉬는게 불편하니까 삶의 질이 너무 떨어지는것 같아요,증상/호흡곤란
이게 진짜 내 성격이 쓰레기 같다는 거 아는데,배경/성격
애써 웃으면서 다 못 끝내고 왔다고 말은 했는데 진짜 자존심 상하더라,감정/자신감저하
뭐학교에 크게 미련이 없어요 그냥 지금 상황이 짜증날 뿐이지,감정/짜증
연애하다가 살에 결혼하게 됐어요,배경/결혼
아무도 나를 신경쓰지 않고 마치 투명인간이 된 기분이야,감정/의기소침
학교 졸업하고 바로 토목회사 취직해서 다니고 있어 ,배경/직장
주로 치킨 맥주를 먹는데 하루에 치킨 마리를 먹을 때도 있어요,증상/폭식/스트레스/해소
심지어 생리전증후군도 없어서 언제 시작할지 몰라서 항상 생리대를 들고 다녀,배경/건강문제/생리불순
명 넘게 듣는 대형 강의였거든요,배경/학교
지금이 아니면 안 된다는 마음으로 독하게 취직을 준비했어요,배경/취업/준비
저는 걔랑 정말 친했다고 생각했는데 걔는 그게 아니었다고 하니까,배경/친구
평소에는 긴장을 잘 안 하거든요 근데 어젠 그랬어요,감정/긴장
고등학교 와서 조금 정신차리긴 했는데 그 허세는 못 고치겠는 거야,배경/생활
정말 갑갑하네,감정/답답
요새 신경이 예민해졌어요,감정/예민함
마음에 드는 사람 있으면 만나긴 할 것 같아요,배경/연애
아직은 좋았던 게 생각나서 눈물나,감정/눈물
도대체 무슨 짓을 하고 다니길래이런 병을 옮아오나너무 짜증났어요,감정/짜증
자꾸 이렇게 나쁜 마음이 드니까제 마음이 오염되는 기분이에요,감정/부정적사고
처음에는 그냥 기분 탓이겠거니 했는데,모호함
그래서 애들이랑 어울려 다니는 걸 별로 안 좋아했어요,배경/대인관계
이런 내가 이상해서 뭔가 노력을 해보려고 해도 잘 안 돼,자가치료/심리조절/증상지속
남편이랑 성격도 잘 맞고 서로 너무 좋아해서 싸울 일이 없어,배경/남편/관계양호
얼마 전에 교통사고를 목격했어,증상/식욕저하
참는게 일상이라스트레스가 심하네요,배경/생활/스트레스
남편이 원래는 대기업에 다녔어요,배경/남편
엄마 아빠는 제가 어렸을 때 이혼했어요,배경/부모/이혼
이렇게 맞고 사는데 당연히 이혼 생각했죠 ,배경/이혼
근데 무서워서 진짜로 죽는 건 못 하겠더라구요,감정/자살충동
그래서 요즘은 다 싫고 다 재미도 없어,증상/무기력
집에 어디 카메라랑 녹음기가 있는 게 틀림 없어요 ,증상/피해망상/도청
그냥 죽고 싶어요,감정/자살충동
아니라고 말해줘,감정/걱정
술을 안 마시면 뭘 해야 할지 모르겠어요,배경/문제/알코올의존
그 사람은 항상 나보고 가구처럼 이리 가라 저리 가라 해,배경/남편/무관심
요즘은 남편이랑 시어머니 이렇게 셋이 사는 기분이야 너무 심란해,감정/심란
평소에 아는 언니가 사람을 한명 소개해 줬거든요 나이도 있고 별 기대를 안 했는데,배경/연애
하루에 네 시간 자면 많이 자는 거예요,증상/불면
그래도 대학은 곧잘 갔어요,배경/대학
그러던 중 개월 전 갑자기 호흡곤란이 온 거예요,증상/호흡곤란
그때 이제 평생 아빠를 안 볼 수도 있겠다는 생각이 들었어요,배경/부모/가출/아버지
눈 감으면 그 얼굴이 확 튀어나와서 눈도 못 감겠어,증상/반복사고/트라우마
내가 왜 그러는지 모르겠어,감정/심란
뭔가를 빼먹고 실수하는 걸 제일 싫어하거든,배경/성격/완벽추구
요즘 결혼 자체에 회의감이 들어요,감정/후회
잊으려고 해도 사고 때 상황이 자꾸 떠올라서 힘들어 피투성이 사람들이 자꾸 살려달라고 하는 것만 같아,증상/반복사고/트라우마
외롭다는 생각도 모르고 그냥 적응하고 살았는데 가끔은 내 인생은 왜 이럴까서글프게 느껴져요,감정/공허감
미칠 노릇이야,감정/부정적사고
이젠 마셔도 잘 안 취하는것 같아요,배경/음주
그리고 제 지갑도 수시로 확인하는 것 같아요,증상/피해망상/감시/남편
나랑 별로 친한 애도 아니었는데 그 날 하루종일 우울하더라,감정/우울감
아무도 내 곁에 있어주지 않아,감정/외로움
제가 워낙 성격이 예민해요,배경/성격/예민함
오래 사겼던 남자친구랑 헤어져서 힘들었던 때거든요,배경/남자친구/이별
친구도 뭐 그냥 형식적인 사이고,배경/친구/관계소원
나라고 뭐자기한테 불만이 없겠어,감정/불만
술 마시면 취할 때까지 끝까지 마셔,배경/음주/과음
살맛이 안 나 낫기는 하는걸까,감정/부정적사고
술은 점점 줄여가고 있어 나이가 있으니까 다음날 힘들기도 하고 드라마 볼 때가 제일 마음 편해,배경/생활
걔네만 안 만났어도 이렇게 되진 않았을 텐데,모호함
좀 누워 있어야 할 것 같아,증상/무기력
나도 이러기 싫은데 자꾸 건강을 걱정하게 돼 ,감정/걱정/건강문제
또 기억력도 엄청 떨어진 것 같아 뒤돌아서면 다 까먹어,증상/기억력저하
환청이 들려요,증상/환청
병원 가서 다시 검사를 받아봐도 이상이 없다고 하지,치료이력/검사/이상없음
그래서 대학 들어가기 전까지 계속 우울했던 것 같아요,감정/우울감/증상지속
어렸을 때 집이 그렇게 잘 사는 편이 아니었어 ,배경/어린시절/가난
그래서 많이 울었어요,감정/눈물
치료를 명목으로 약을 먹었지만,치료이력/병원내원/복약
왼쪽으로 눕거나 엎드리면 심장이 멈췄다가 심하게 뛰어,증상/두근거림
누가 내 심장 소리 듣는 거 아닌가 싶을 정도로 뛰어서 뭔가 이상이 생긴 것 같아,증상/두근거림
벨소리가 울린 거 같아서 보면 새로 알림 온 게 아무것도 없고,증상/환청
죽고 싶다는 생각이 너무 많이 들어요,감정/자살충동
한 번 뽑으면 거의 한 스무 가닥씩은 뽑았어요,배경/문제/머리카락/털뽑기
무서워져서 바로 약 바르고 붕대로 감긴 했는데,감정/무서움
원래 불면증이 있는데 한국 와서 더 심해진 느낌이야,증상/불면
부모 같지도 않은 부모랑 사는게 어떤 건지 알아,감정/불만
항상 불안하고옆에 사람이 없으면 긴장을 심하게 해요,감정/불안감/긴장
내가 최선을 다 해도 안 되는 일이 있는 거 같아,감정/좌절
귀국하고 회사 다니면서 다이어트를 했어요 ,배경/건강문제/다이어트
고때 자퇴했어,배경/학교/자퇴
화장실 갈 때만 좀 일어서고 침대에서 먹고 자고 다 생활했거든,증상/은둔
내가 날 어떻게 할 수 없을 것 같아 자해도 했어,증상/자해
그래서 결국 지난 주에 퇴사했어요,배경/직장/퇴사
스트레스가 너무 심하네요,감정/힘듦/스트레스
돈 버는 건 힘들어도 쓰는 건 한순간이더라구,배경/경제적문제
아무도 무시 못 하도록 내 힘을 키우고 싶었어,감정/생각
지나가는 사람만 봐도 막 야한 게 상상돼요,증상/성욕상승
둘째애도 수험생이라 스트레스받는다고 예민하게 굴고,배경/자녀
작년에는 독서실 갔다 왔는데 갑자기 숨이 엄청 차는 거예요,증상/호흡곤란
그게 진짜 칼슘이 맞았나 싶어요 이상한 약을 칼슘이라고 속이고 들고 온 것 같기도 해요 ,배경/남편/의심
취하니까 좀 낫더라고요,배경/음주
이 이야기를 하고 나서 좀 후회했어요,감정/후회
진짜 어떻게 하면 좋을지 모르겠다,감정/심란
그리고 불안하고 뭔가 찝찝하니까 하나 해놓고 그거 또 확인하고 그래요,증상/반복행동/확인
몇 시간을 그렇게 고생하니까 병원 갈 기력도 없더라고요 ,증상/힘빠짐
작년에 갔으면 장학금 받아가며 공부했을 텐데 올해는작년에 붙은 학교도 겨우 턱걸이로 들어갔어,배경/학업/부진
제가 대학 졸업하고 바로 취업을 했거든요,배경/취업
계속 먹어도 되는 건지 모르겠어,감정/걱정
결혼 초창기부터 남편과 사이가 다정하지는 않았어요,배경/남편/관계소원
제 능력을 좀 더 빛낼 수 있고 더 가치 있는 일이 하고 싶어요,배경/직장/불만/업무
빨리 이 고통에서 벗어나고 싶어요,감정/힘듦
근데 그렇게 안 하면 불안해서 견딜 수가 없어요,감정/불안감
그거 듣고 나니까 더 우울해진 것 같아,감정/우울감
내 친구 중에 완전 정석으로 행동하는 범생이같은 애가 있어,배경/친구
덥다고 핑계 대는 것도 한두 번이지 진짜 미쳐버리겠어,감정/곤혹감
저를 이렇게 만든 건 그 인간들이에요,감정/분노
한참 이리 뒤척 저리 뒤척 대다가 잠들어도 깊은 잠을 못 자요,증상/불면
처음엔 무시해보려고 했다 그런데 점점 심해지고 있는 거 같아,현재상태/증상악화
뇌성마비 장애인만 보면 그날 운이 안좋을것 같은 기분이 들어요 ,증상/피해망상
근데 한 일 전부터는 두통이 너무 심한 거예요,증상/두통
걱정이 되게 많았거든요 등록금도 그렇고 생활비도 그렇고 다 돈 문제,감정/걱정/경제적문제
아빠 없이 엄마 누나랑 살았는데 그때 정말 많이 싸웠어,배경/가족/갈등
똑바로 놓인 거 본 후에도 확인하고 또 확인하고,증상/반복행동/확인
미쳐버리겠어,감정/답답
그게 이미 년 전 일인데도 아직도 괴로워요,감정/괴로움
성인 되면 좀 나아질 줄 알았는데 여전히 저래 진짜 빡친다,감정/분노
몸에 물 묻힌 지 일 분도 안 됐던 것 같아요 갑자기 어지러웠어요,증상/어지러움
그런 걸 기시감이라고 하지,감정/기시감
화가 머리끝까지 났어요,감정/분노
얼마나 가난했냐면 정말 급식비 낼 돈도 없었거든 진짜로,배경/경제적문제/가난
사랑받을 자격이 있을까,감정/비관적
스트레스 때문인지 고등학교 때부터 불면증이 생겼어,증상/불면/스트레스
그런 거 하는 게 다 재밌고 즐거웠어요,감정/즐거움
그 사람도 같이 화내다가 놀라서 그냥 도망갔을 정도로 진짜 미친 것처럼,모호함
근데 뭔가 되게 찝찝한 거예요 안 됐는데 됐다고 하는 거 아닐까 싶어서,감정/불안감
춤바람 들어서 주변에도 막 권해주고 나 때문에 춤 시작한 사람도 몇 명 있어,배경/생활/취미
선생님이 정신과 한 번 가보라고 하셔서 오긴 왔어요,내원이유/의사소견
너무 원통해요,감정/억울함
그리고 첫째 아이가 간 후부터 운전을 못 하게 됐거든요,배경/생활/불가능/운전
근데 그게 내가 좋아하는 애란 말이야 내 뒤에 앉았었대,모호함
좀 당황스럽기도 해,감정/당황
졸업하고 년 정도 호주에서 유학을 했어요 ,배경/유학
살이 많이 빠져서 얼굴이 아주 볼품없어졌어,증상/체중감소
작년 여름부터 몸이 가라앉았어,증상/컨디션저조
학생들이 뭐라고 생각하겠어 분명 이상하다고 생각할 거야,감정/걱정/주변평가
근데 오늘 여기 왜 왔냐면 요즘 들어 자꾸 죽으면 어떡하지 싶어서요,증상/죽음공포
남편이랑 사이는 좋아요,배경/남편/관계양호
사람들이 이해를 못 해줘요 ,배경/대인관계/갈등
내 편은 엄마뿐이었는데세상에 혼자 남은 기분이었어요,감정/부정적사고
하루 종일 집에만 있었어요,증상/은둔
그때의 배신감은 말로 다 못해,감정/배신감
내가 왜 이렇게 늦게 들어오냐고 한마디 하면 완전 나를 철없는 사람 취급하는 거야,배경/타인/갈등
근데 진짜 웃긴 게 지난 번에 그렇게 확인했는데 회사 나왔는데 뭔가 불안한거야 ,감정/불안감
너무 힘들었어요,감정/힘듦
그 남자 무서운 눈빛 같은 게 자꾸 눈앞에 어른거리고,증상/반복사고/트라우마
아빠가 폭군이야 동네에서 유명했어,배경/부모/아버지/폭력
불면증 고치는 법 좀 알려주세요,증상/불면
그냥 불안해 특별한 이유가 없어도,배경/어린시절
사람들이랑은 그런대로 잘 지냈어,배경/대인관계/양호
전문대 졸업하고 바로 토목회사에 취업했거든,배경/취업
그 말을 그냥 넘겼던 내가 너무 후회돼,감정/후회
근데 뭐 타고난 머리가 나쁜 건지 등수가 쉽게 오르지는 않더라,배경/학업/부진
나 결혼 괜히 했나 봐,감정/후회/결혼
채팅으로 자기야 라고 말하는 걸 보고도 믿을 수가 없었어요,감정/충격
글쎄 그걸 가져가서 살풀이 굿을 해야 한대요 제가 원흉이라고,부가설명
내가 모를 줄 알고 ,감정/모호함
원래는 머리만 대도 자는데 요즘은 안 그래,증상/불면
너는 잘 모르겠지만 실제로 그래,부가설명
남편은 오히려 저를 더 이상한 사람으로 몰더라구요,배경/남편/소통불가
해보라고 했더니 걔가 사실 자기가 남자라는 거예요,배경/여자친구
월달부터 지독하게 우울했어요,감정/우울감
으 보기만 해도 비명이 바로 튀어 나온다 ,감정/공포
의욕도 안 나고 세상이 싫고 그냥 사춘기인 줄 알았거든요,감정/의욕상실
연애에 관심이 없는 건 아닌데 딱히 마음에 드는 사람이 없어요,배경/연애
잠을 청해도 잠들기가 힘들어요,증상/불면
아무것도 아닌 일에 자꾸 긴장이 되고,감정/긴장
어떻게 하면 깊은 잠을 잘 수 있을까,증상/불면
실수 한 번 없이 완벽하게 일한다고 칭찬받는 게 기분 좋은 일인데 난 하나도 기분이 안 좋아 ,감정/기분저하
또 안 좋은 일 생기면 이번에는 저한테 무슨 짓을 할 줄 알구요 너무 두려워요,감정/두려움
그리고 나서 한 주 후에 범인을 잡았대서 갔는데 제 절친이 있는 거예요,배경/친구
이대로는 안될 것 같아 낙태를 했어요,배경/임신/낙태
자살 사고나 시도도 한 적 없지 요즘 괜찮아,상태/양호
제가 어렸을 때부터 성격이 예민하단 소리를 많이 들었어요,배경/성격/예민함
음료수나 과일 정도만 먹고 있어,증상/식욕저하
계속 외국에서 생활하다가 얼마 전에 한국에 잠시 들어왔어,배경/귀국
죽고 싶어,감정/자살충동
남편 사업이  때문에 망하고 계속 안 좋았어,배경/사업/경제적문제/실패
원래 학교는 좀 띄엄띄엄 다니긴 했거든,배경/학교/결석
멀리서 걸어오는 사람만 봐도 가슴이 두근거리고 긴장이 되더라고요 정말 큰일이에요,감정/긴장
치료를 받으면 좀 괜찮아지지 않을까 싶어서 일단 와봤어요,내원이유/치료
동물은 물건이 아니잖아요,감정/화
얼마 전에는 한 분동안 욕하는 고객 때문에 고생했어요,배경/직장
한국에서 애들한테 영어를 가르쳤는데 너무 스트레스를 받았어,배경/직장/스트레스
이젠 포기했어,감정/좌절
먹는 게 없으니까 살이 자꾸 빠져,증상/체중감소
근처에 사람이 없었는데 조금 울고 말았어,감정/눈물
대표님까지 오신 자리여서 더 긴장을 했던 것 같아요,감정/긴장
그래서 밤마다 술을 먹게 됐어요,배경/음주/알코올의존
내가 이 일 하려고 그렇게 취업 준비를 했나 싶어서 후회 되고,감정/후회
예전부터 신경 쓰이는 일이 있으면 잠도 안 올 정도로 예민한 편이야,배경/성격/예민함
너무 끔찍스러워서 얼른 그걸 버렸어,감정/심란
알레르기 때문에 작년에도 고생이 많았어요,배경/건강문제/알레르기
숨을 아무리 깊게 들이마셔도 갑갑한 느낌이 남아있어요,감정/답답
다 제 잘못이에요,감정/의기소침
아예 등록금이나 모든 걸 내 손으로 해결할 수 있으면 나도 이렇게 안 싸우는데,배경/경제적문제
이명도 생겼어,증상/이명
요즘은 안 그러는데우리남편이 젊었을 때 나를 많이 팼어,배경/남편/폭력
작년 월 처음 우울감을 느꼈어요 이런게 우울증인가 싶더라고요,배경/자각/우울증
지금 남편과 년 전에 만났는데 지금도 생각이 나,배경/남편
그 뒤로 술을 마시기 시작했어요 술 마시면 몽롱해져서 아무 생각이 들지 않아서 좋더라구요,배경/음주/알코올의존
마음이 너무 힘든 거야 기댈 상대가 있었으면 좋겠다는 생각을 했어,감정/힘듦
그때는 이 년 전 이고 너무 어려서 서로 아무 말 안 했던 것 같아,배경/어린시절
잠은 주로 아침 시부터 오후 시 정도까지 자요,배경/생활
요즘은 다른 생각은 하나도 안 들어 ,증상/반복사고
이렇게 민폐 끼칠 바에는 차라리 죽어버리자 싶었어,감정/자살충동
만사가 다 성가셔요,증상/무기력
그런데 그 모습을 동생이 보고 응급실로 데려다 줘서 살았어,치료이력/응급실
학교 다니면서 힘들 때도 많았지만 제가 꿈 꿨던 일이라 정말 열심히 공부했어요,배경/학업/우수
하루는 애 앞에서도 때리길래 제발 애 앞에서는 이러지 말라 했는데,배경/남편
둘 다 나이도 있고 해서 결혼을 서둘러버렸어요 그게 화근이었죠,배경/결혼
뜬눈으로 밤을 꼬박 새울 때도 있어,증상/불면
나중에 알고 보니까 이게 공황 발작 증상이라더라,증상/공황발작
자꾸만 이상한 생각이 들고 다니기가 힘들어서,증상/피해망상
제일 슬펐던 건 그거였어 학교에서 간담회 하는데 우리 부모님만 안 온 거야,감정/슬픔
내가 힘들긴 힘든가 봐,감정/힘듦
결국 원하던 데는 못 가고 다니던 학교를 계속 다니고 있어요,배경/대학/실패/재수
서로 말도 잘 안 걸어,증상/대화기피
배가 부른지 어떤지도 모르겠어요 그냥 막 먹어요,증상/폭식
어제는 나 보고 거짓말 하지 말라면서 뺨을 때리더라,배경/남편/폭력
주변 사람들한테 짜증을 많이 내요,감정/짜증
걔가 안 보일 때도 저한테 말을 거는데 이상한 소릴 많이 해요,증상/환청
사실 이번이 처음은 아니에요,부가설명
내가 싫어서 그런 걸까 아니면 그냥 결혼이 싫은 걸까,감정/생각
어떻게 죽어야 아프지 않게 죽을 수 있을까,감정/자살충동
이게 노력을 했는데도 잘 안 되니까 요즘 부쩍 우울해져서,감정/우울감
그냥 내가 무미건조해진 거 같아,감정/무미건조
나한테 뭐 관심이나 있겠어 없어지면 좋다고 문 잠가버리겠지,배경/부모/무관심
사람 환장한다니까요,감정/분노
너무 당황스럽더라,감정/불안감
눈 감으면 눈앞에 솥뚜껑 같은 남편 손이 막 날아다녀,증상/반복사고/트라우마
가족한테 말을 아직 안했지만 제가 아무 말 없으니까 엄마도 아마 결과가 안 좋다는 건 아시는 것 같아요,배경/가족
이 세상에 저 혼자 남은 기분이에요,감정/슬픔
몇 달 전에는 지나가던 차에 치였어요,배경/사고/교통사고
그래서 일주일에 번 정도는 친구들을 만나서 술을 마셨어요,배경/음주/자주
내가 갔을 때는 잡지가 다 나가고 없을 거 같아,감정/부정적사고
하루종일 우울한 생각만 들고 그냥 눈물만 나,감정/우울감/눈물
말도 안 된다는 거 알고 그래서 고쳐보려고 했는데 마음이 그렇게 안 돼,자가치료/심리조절/증상지속
근데 또 검사 하면 별 이상이 없다고 나옴 어쩌라는 건지,치료이력/검사/이상없음
